run,config,seed,epoch,threshold,dice,traced
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.575,0.8229767979143332,0.3323231510408607
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.6,0.8225033241790968,0.31073242338504947
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.625,0.8218685148077541,0.2947756787207083
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.65,0.8206265685510029,0.2744544804266073
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.675,0.8188019273859333,0.26420420062744904
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.7,0.81663252437226,0.2197680546131601
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.725,0.8139708855640923,0.21055996059017673
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.75,0.8101363274037839,0.1888661240392417
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.775,0.8054727071487927,0.15573992137138784
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.8,0.8003059855809534,0.1427476177982833
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.825,0.793536778873399,0.12681543061466596
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.85,0.7850790211526902,0.10788089267187015
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.875,0.7730664894886187,0.08848009898712379
K_focal_aug_clw2_s3,K_focal_aug_clw2,3,40,0.9,0.7573513395774341,0.07647694479986245
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.1,0.77876820133984,0.5969299681527809
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.125,0.7875137087929811,0.5102801852817641
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.15,0.793653393163723,0.48870526204490305
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.175,0.798637039987167,0.47765957968451445
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.2,0.8025809917679122,0.4694645059434141
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.225,0.8059928696734763,0.4624889773453656
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.25,0.8087156553172642,0.4450345296189222
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.275,0.8114649093448129,0.4249534939859506
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.3,0.8144223230653994,0.41903423164998543
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.325,0.8176454987476057,0.4119250358648776
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.35,0.8209214729012767,0.38793628097033017
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.375,0.8241424491447134,0.3648870442128492
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.4,0.8265840687420006,0.34748100135545645
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.425,0.8279478948018274,0.334473493637785
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.45,0.8285979827718486,0.31660653566288277
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.475,0.8290190349656514,0.2989020104398249
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.5,0.829004941135349,0.2899184420746072
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.525,0.8281382741696081,0.2738799959161116
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.55,0.82738491573524,0.260311047589032
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.575,0.8260190795284547,0.24527723445229394
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.6,0.8245939842951383,0.2384892436321092
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.625,0.8226753821879847,0.2301316685763657
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.65,0.8197878204099106,0.22207220599322572
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.675,0.8175594093800379,0.2109802807466169
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.7,0.814757596071719,0.20490144108973837
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.725,0.8109027789712479,0.19613228206856012
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.75,0.8065094431396529,0.16514042253624156
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.775,0.8008944298537058,0.15799273345818346
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.8,0.7939965816835208,0.14164026217568798
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.825,0.7851196068511961,0.12232727046479629
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.85,0.7743061423942037,0.11417160650907357
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.875,0.7613758080100669,0.08574865338891349
K_focal_aug_clw2_s4,K_focal_aug_clw2,4,70,0.9,0.7434404119666503,0.0676972079389174
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.1,0.7605592902139496,0.6107789643587939
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.125,0.7705336661981966,0.6030820658508164
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.15,0.778195895753946,0.5877457823771379
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.175,0.7845660713855349,0.5744349787564672
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.2,0.7898373851444441,0.5516563079234077
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.225,0.7943305997810598,0.462902525038993
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.25,0.7985676613462873,0.45514417814093816
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.275,0.8025532416569123,0.44879517060088686
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.3,0.8068979619657828,0.4231275324667339
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.325,0.8110226942894995,0.4079853638296386
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.35,0.8147599073290835,0.39366603130298944
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.375,0.8178191215685814,0.376890975962643
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.4,0.8199796150634577,0.36683229151192476
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.425,0.8222353679519787,0.3507005428479675
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.45,0.8237466682434706,0.33322263373623273
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.475,0.8248887854730712,0.3239259714834312
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.5,0.8255715155241505,0.3082558483026061
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.525,0.8261387447615246,0.29896938108551346
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.55,0.826100497359058,0.2858866310006873
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.575,0.8259309819359345,0.27750585609557993
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.6,0.8253877762795897,0.27060298692895796
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.625,0.8247000879052692,0.26109116020862017
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.65,0.8236709777142969,0.25485579389127055
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.675,0.8220738516645596,0.24043791081670832
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.7,0.8199371769515864,0.22004705358634782
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.725,0.8168487704215553,0.21168993870008618
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.75,0.8132727637207501,0.20582275392042548
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.775,0.8089129245662742,0.19590190385375975
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.8,0.8033854075815826,0.169563687453862
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.825,0.7963743183243625,0.13841159858590155
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.85,0.7870178311827453,0.12975413914462622
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.875,0.7744406028270867,0.10788105698801304
K_focal_aug_clw2_s5,K_focal_aug_clw2,5,60,0.9,0.7573280445225365,0.080091267856574
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.1,0.7680485213570302,0.606014627710794
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.125,0.7775264348466516,0.5949538304976477
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.15,0.7846941093163387,0.5714255003018162
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.175,0.7905804973059659,0.5607821006350755
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.2,0.7950553667361036,0.5440844397739356
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.225,0.7991500937722484,0.4741459124735861
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.25,0.8024706906347168,0.46530053054838605
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.275,0.8057193246245244,0.44975372514492507
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.3,0.8089627759819991,0.4420961867438063
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.325,0.811891695480775,0.4293221844426069
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.35,0.8148651208884096,0.42065744807022626
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.375,0.818155278825427,0.4014370489634756
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.4,0.8210969759171302,0.3882573176609971
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.425,0.8237403015973129,0.36906589946553575
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.45,0.8253097847137293,0.3574997626196771
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.475,0.8261880777891757,0.34058255434679746
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.5,0.8262859667738112,0.3269499940181486
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.525,0.8262746206766562,0.31227201421674805
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.55,0.8263390251947327,0.2979537211368886
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.575,0.8261153427638738,0.2848226404384395
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.6,0.8252166948703706,0.27308327957792067
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.625,0.8242376831434671,0.24821026006627697
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.65,0.8224877186863518,0.24220428932965052
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.675,0.8204968077543997,0.2268455881644426
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.7,0.8175939900057014,0.1999322795042217
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.725,0.8142939442204074,0.19155765296469682
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.75,0.8105394802213428,0.17356573348000726
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.775,0.8059202541214984,0.14184488626256378
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.8,0.799963473911944,0.12078183561447749
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.825,0.7923754648563268,0.11166837075113738
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.85,0.7820755744310138,0.10115895049132005
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.875,0.7692911607099873,0.08925174119521075
K_focal_aug_clw2_s6,K_focal_aug_clw2,6,70,0.9,0.7512376472373438,0.07233245787504972
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.1,0.7729178333847998,0.5882746359806579
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.125,0.7819664432395509,0.5642244245277173
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.15,0.7896505431023961,0.5438845276853321
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.175,0.7957599973582538,0.5345276536110328
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.2,0.8006478735029773,0.5221480732847508
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.225,0.805094887049978,0.5070078706154985
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.25,0.8089937679674096,0.48224253820033364
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.275,0.8126035909608044,0.46373493458088116
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.3,0.8162398530129139,0.4501011392543904
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.325,0.8189566352061075,0.43881668384015976
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.35,0.8208590274216057,0.3724468133414877
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.375,0.8225858911964535,0.3662913316971978
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.4,0.8236810270937308,0.353988049466701
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.425,0.8246124774143279,0.3424499956640744
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.45,0.8254568641045958,0.3319670918635749
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.475,0.8254601907296518,0.3167335194924162
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.5,0.8255427471464621,0.30364759613919773
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.525,0.8255402713034194,0.2963522258935964
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.55,0.8251875542793782,0.2852391088551865
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.575,0.824337294111184,0.2767540195285722
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.6,0.8234764804840834,0.24782590940404392
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.625,0.8215192704975196,0.24458586788114386
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.65,0.8194401109953066,0.22897878109698994
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.675,0.8169794507239483,0.21932757249477108
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.7,0.8142011274063904,0.1991464544435828
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.725,0.8107005586019577,0.1894919210072464
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.75,0.8064171861778369,0.17812811183395505
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.775,0.8011133567846928,0.1536814212045908
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.8,0.7945404385073327,0.133281820818195
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.825,0.7867082602570369,0.1057147922324874
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.85,0.7774491547084383,0.09502546724974792
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.875,0.7645474298300443,0.0846664814209693
K_focal_aug_clw2_s7,K_focal_aug_clw2,7,20,0.9,0.7474143577401715,0.06029316594281418
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.1,0.771127828907958,0.5365737374715902
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.125,0.7797320508416352,0.5184220817377493
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.15,0.7867877707115848,0.4854388782682312
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.175,0.7922333586557861,0.46551605133573004
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.2,0.7967344374674532,0.45217706332140417
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.225,0.8005159550461629,0.445133743087323
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.25,0.8041513450200191,0.4336984076545026
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.275,0.8073780871267632,0.423032730807266
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.3,0.8108971407523367,0.41451407647653216
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.325,0.81420201737834,0.393795492946778
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.35,0.8172942077661893,0.3767153180227268
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.375,0.8202545985749635,0.36402148662175826
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.4,0.8224762329756344,0.3562776951447675
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.425,0.8241241576973504,0.34156806726470185
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.45,0.8256663145022932,0.3275237253685764
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.475,0.8265156935328335,0.31667182521216275
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.5,0.826830868938578,0.30514510690136054
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.525,0.8269756063554031,0.29433800644044006
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.55,0.8266860275444735,0.28092663535970475
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.575,0.8258780633399481,0.27028136514187645
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.6,0.8247537487178652,0.26057236882689827
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.625,0.823465258067907,0.25048410752267675
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.65,0.8216032446618156,0.23225475226506095
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.675,0.8191704958163614,0.20327131276434335
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.7,0.8162670123136747,0.19565734065030313
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.725,0.8126779533868685,0.18398252974833681
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.75,0.80829308484416,0.1655538866376533
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.775,0.8031880569943668,0.15701222721407926
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.8,0.7968388275669505,0.15054031636754023
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.825,0.7887695929264512,0.13768161427881145
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.85,0.7785587084720033,0.10156270428617387
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.875,0.7652350626970332,0.09274799546991541
K_focal_aug_clw2_s8,K_focal_aug_clw2,8,90,0.9,0.7460937798166538,0.07355691937270271
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.1,0.7756689597447098,0.5833890000031677
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.125,0.7843305610589217,0.5652351050492113
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.15,0.7908465059869135,0.5578880900614345
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.175,0.7959886219940038,0.5493821118911578
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.2,0.7998889983488504,0.5386322306968541
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.225,0.8036479994615499,0.4703403890778971
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.25,0.8068118385446921,0.4592243225468855
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.275,0.8096724270605972,0.4439793331854663
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.3,0.8127448827452295,0.4299395222803589
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.325,0.8158816500977193,0.4196677541477799
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.35,0.8192522535835673,0.3955043770808263
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.375,0.8222671193573068,0.38153717713813684
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.4,0.8244695475103553,0.36936953667981015
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.425,0.8263337047608872,0.3503400763783349
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.45,0.8274263450240122,0.3343414734131469
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.475,0.8283453004641671,0.3239090953901961
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.5,0.8287421841649298,0.3130803798667708
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.525,0.8287708099824591,0.3043410202783768
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.55,0.827898897786633,0.29026523343413874
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.575,0.8271730202444799,0.27927945877677274
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.6,0.8261664874278306,0.2677024315431297
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.625,0.8246707065675154,0.23315492764030457
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.65,0.8229007532620413,0.22669312222960633
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.675,0.8206586496580589,0.20893763459828957
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.7,0.8178306332544546,0.2006922760842108
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.725,0.814595627168624,0.18499421731030577
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.75,0.8100358176057308,0.17132165702589547
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.775,0.8051597796431222,0.16741227177843762
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.8,0.798856416772554,0.1609350564625227
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.825,0.7915546502761778,0.14595254839130986
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.85,0.7812214435241649,0.12261482646998743
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.875,0.7687665396078374,0.10727229051085956
K_focal_aug_clw2_s9,K_focal_aug_clw2,9,80,0.9,0.7515636214498103,0.07579667997413433
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.1,0.712102333885263,0.6823845321018726
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.125,0.7286017391473226,0.6676306271718141
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.15,0.7406009436304941,0.6492377060176409
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.175,0.749339502193232,0.6120655170947542
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.2,0.7573413620985082,0.6058944974714033
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.225,0.763963841890353,0.5970178784375993
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.25,0.7693030226274907,0.5114388304461895
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.275,0.7739746127619159,0.505120334160996
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.3,0.7782915223164337,0.49175320596881067
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.325,0.7821748472857303,0.4824428848692633
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.35,0.7855729052122279,0.47708713744833764
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.375,0.7889077972444388,0.46709878372283953
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.4,0.7917794857133247,0.45942454990253984
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.425,0.7948942864904021,0.44723501404297705
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.45,0.7978339143853233,0.4421381959788374
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.475,0.8006442190575699,0.4289728899079311
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.5,0.803222758765484,0.41891272301508925
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.525,0.8055725802649568,0.4134025166338005
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.55,0.8076732953361087,0.39254541490874434
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.575,0.8093232965028608,0.3817372950359603
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.6,0.8105638151910364,0.35704843376415013
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.625,0.8113984090951036,0.3283828401861316
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.65,0.8121372720995764,0.3163379943111213
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.675,0.8123291420374291,0.3022700559757784
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.7,0.8119384560564026,0.2899970404426584
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.725,0.8107820912439785,0.2785142182526099
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.75,0.8090952958514287,0.2636358388385072
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.775,0.8069274201012866,0.2493996261088469
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.8,0.803539074767484,0.23720077529413483
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.825,0.7992674592293999,0.2262259313951469
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.85,0.7933260412868726,0.1925255446698305
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.875,0.7841841054581912,0.15923574688287573
K_focal_aug_clw32_s0,K_focal_aug_clw32,0,40,0.9,0.7719046323996012,0.12548251778249794
K_focal_aug_clw32_s1,K_focal_aug_clw32,1,30,0.1,0.6781586165135001,0.7216038501402509
K_focal_aug_clw32_s1,K_focal_aug_clw32,1,30,0.125,0.6985282744450729,0.693253510614041
K_focal_aug_clw32_s1,K_focal_aug_clw32,1,30,0.15,0.7140499243606276,0.6788952415140457
K_focal_aug_clw32_s1,K_focal_aug_clw32,1,30,0.175,0.7260587070839557,0.6673530493349937
K_focal_aug_clw32_s1,K_focal_aug_clw32,1,30,0.2,0.7356707603815521,0.6532890938474978
K_focal_aug_clw32_s1,K_focal_aug_clw32,1,30,0.225,0.7438720278611672,0.6464065491425854
K_focal_aug_clw32_s1,K_focal_aug_clw32,1,30,0.25,0.7506470567214771,0.6370828900969544
K_focal_aug_clw32_s1,K_focal_aug_clw32,1,30,0.275,0.7566279015652552,0.620489799022721
K_focal_aug_clw32_s1,K_focal_aug_clw32,1,30,0.3,0.7624001884964787,0.6113622760348474
