config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,isotropic,1.0,1.0,0.76875,0.79436,0.53083,71476
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,isotropic,1.5,1.5,0.80807,0.83624,0.43263,94594
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,0.0,0.25,0.4764,0.69244,0.80077,31859
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,0.0,0.5,0.51849,0.72111,0.742,38922
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,0.0,1.0,0.68044,0.75636,0.61573,56959
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,0.5,0.0,0.55138,0.71443,0.78724,34006
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,0.5,0.25,0.59003,0.72475,0.77567,36007
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,0.5,0.5,0.72617,0.76843,0.66181,51190
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,0.5,1.0,0.75149,0.77976,0.56561,65033
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,1.0,0.0,0.65059,0.74911,0.75794,38858
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,1.0,0.25,0.67633,0.75801,0.74277,41188
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,1.0,0.5,0.73494,0.78038,0.64809,53206
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,1.0,1.0,0.7675,0.79308,0.53541,70605
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,1.5,0.0,0.70241,0.76592,0.73539,41850
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,1.5,0.25,0.72964,0.77765,0.7109,45288
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,1.5,0.5,0.74892,0.79096,0.62925,55895
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,1.5,1.0,0.77631,0.8031,0.51971,73845
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,2.0,0.0,0.73025,0.77998,0.70884,45532
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,2.0,0.25,0.73885,0.78568,0.68703,48323
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,2.0,0.5,0.75534,0.79862,0.60755,59112
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,oracle,2.0,1.0,0.78708,0.81319,0.50583,76920
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,0.0,0.25,0.4764,0.69244,0.80077,31859
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,0.0,0.5,0.54999,0.71646,0.76529,36618
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,0.0,1.0,0.63021,0.74953,0.6777,48076
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,0.5,0.0,0.51465,0.71504,0.76504,36699
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,0.5,0.25,0.54748,0.72273,0.75083,38778
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,0.5,0.5,0.72414,0.77135,0.66086,51372
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,0.5,1.0,0.73596,0.78017,0.59901,59880
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,1.0,0.0,0.61206,0.74973,0.67502,48335
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,1.0,0.25,0.66038,0.75988,0.65352,51440
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,1.0,0.5,0.7515,0.7806,0.59613,60265
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,1.0,1.0,0.76812,0.79372,0.53435,70810
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,1.5,0.0,0.65677,0.76655,0.59587,59575
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,1.5,0.25,0.72113,0.78039,0.55191,67205
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,1.5,0.5,0.76375,0.79351,0.50312,76857
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,1.5,1.0,0.77862,0.80481,0.46953,84647
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,2.0,0.0,0.72531,0.78293,0.50935,75099
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,2.0,0.25,0.75918,0.79415,0.48594,80514
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,2.0,0.5,0.7961,0.82538,0.44332,91350
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,32,shuffled,2.0,1.0,0.80614,0.83559,0.41373,100133
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,raw,0.0,0.0,0.24927,0.69476,0.84137,36427
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,isotropic,0.25,0.25,0.24927,0.69476,0.84137,36427
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,isotropic,0.5,0.5,0.76763,0.78188,0.70687,60751
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,isotropic,0.75,0.75,0.78208,0.79847,0.64787,70223
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,isotropic,1.0,1.0,0.81469,0.81877,0.57595,84113
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,isotropic,1.5,1.5,0.83859,0.87125,0.4733,111388
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,0.0,0.25,0.24927,0.69476,0.84137,36427
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,0.0,0.5,0.27962,0.72312,0.78773,44359
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,0.0,1.0,0.37247,0.77967,0.66728,66130
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,0.5,0.0,0.27464,0.71529,0.8344,38553
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,0.5,0.25,0.29352,0.72732,0.82876,40855
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,0.5,0.5,0.38107,0.77952,0.71591,59324
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,0.5,1.0,0.78117,0.79737,0.61268,76295
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,1.0,0.0,0.68637,0.75828,0.81775,44079
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,1.0,0.25,0.73317,0.76851,0.803,47197
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,1.0,0.5,0.78263,0.79081,0.70167,61872
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,1.0,1.0,0.81376,0.81784,0.58229,82765
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,1.5,0.0,0.74426,0.7946,0.79858,47501
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,1.5,0.25,0.78406,0.80618,0.77297,51845
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,1.5,0.5,0.81284,0.81691,0.68689,64493
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,1.5,1.0,0.82958,0.82958,0.56776,86396
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,2.0,0.0,0.78605,0.8095,0.77211,51860
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,2.0,0.25,0.80214,0.81413,0.75011,55236
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,2.0,0.5,0.82641,0.82641,0.66567,68140
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,oracle,2.0,1.0,0.83821,0.84404,0.55368,89937
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,0.0,0.25,0.24927,0.69476,0.84137,36427
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,0.0,0.5,0.26526,0.72468,0.81269,42180
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,0.0,1.0,0.64165,0.76669,0.72654,56048
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,0.5,0.0,0.26255,0.71615,0.81209,42093
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,0.5,0.25,0.27438,0.72941,0.80066,44597
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,0.5,0.5,0.76296,0.78097,0.71274,59857
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,0.5,1.0,0.78045,0.797,0.64806,70131
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,1.0,0.0,0.66118,0.76758,0.7276,56029
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,1.0,0.25,0.698,0.7795,0.7068,59637
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,1.0,0.5,0.77972,0.79682,0.64733,70198
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,1.0,1.0,0.81432,0.81839,0.57984,83284
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,1.5,0.0,0.69731,0.78658,0.64568,69388
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,1.5,0.25,0.7601,0.8025,0.59964,78585
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,1.5,0.5,0.80234,0.85049,0.54972,89963
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,1.5,1.0,0.82939,0.86074,0.51395,99230
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,2.0,0.0,0.73056,0.83973,0.55421,88032
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,2.0,0.25,0.79282,0.84992,0.5297,94556
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,2.0,0.5,0.83107,0.86265,0.48576,107208
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,36,shuffled,2.0,1.0,0.84122,0.87394,0.45399,117745
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,raw,0.0,0.0,0.52323,0.75041,0.78626,32331
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,isotropic,0.25,0.25,0.52323,0.75041,0.78626,32331
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,isotropic,0.5,0.5,0.88114,0.90543,0.6259,53267
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,isotropic,0.75,0.75,0.89117,0.90989,0.56773,61537
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,isotropic,1.0,1.0,0.90053,0.91661,0.50033,73482
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,isotropic,1.5,1.5,0.92534,0.93938,0.40388,97407
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,0.0,0.25,0.52323,0.75041,0.78626,32331
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,0.0,0.5,0.6986,0.83991,0.72369,39781
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,0.0,1.0,0.86322,0.89901,0.59284,57487
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,0.5,0.0,0.57972,0.77565,0.76876,34682
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,0.5,0.25,0.61988,0.78898,0.75562,36453
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,0.5,0.5,0.87433,0.90271,0.63247,52328
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,0.5,1.0,0.89436,0.90865,0.53724,66445
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,1.0,0.0,0.70263,0.81952,0.73321,39379
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,1.0,0.25,0.73034,0.87428,0.714,42145
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,1.0,0.5,0.88408,0.90964,0.61741,54499
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,1.0,1.0,0.89954,0.91561,0.5049,72571
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,1.5,0.0,0.73218,0.88183,0.70634,42771
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,1.5,0.25,0.78683,0.89556,0.67979,46392
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,1.5,0.5,0.90618,0.92283,0.59635,57498
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,1.5,1.0,0.92259,0.93084,0.48964,75852
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,2.0,0.0,0.7996,0.89852,0.67735,46510
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,2.0,0.25,0.82722,0.91013,0.65424,49598
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,2.0,0.5,0.91438,0.92984,0.57394,60910
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,oracle,2.0,1.0,0.92634,0.93587,0.475,79138
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,0.0,0.25,0.52323,0.75041,0.78626,32331
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,0.0,0.5,0.55148,0.78208,0.74645,37179
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,0.0,1.0,0.68912,0.88232,0.65027,49134
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,0.5,0.0,0.54284,0.78184,0.74555,37238
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,0.5,0.25,0.57903,0.80426,0.72945,39363
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,0.5,0.5,0.877,0.90394,0.63177,52476
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,0.5,1.0,0.88408,0.90915,0.56824,61442
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,1.0,0.0,0.6973,0.87599,0.64835,49267
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,1.0,0.25,0.72984,0.88452,0.62676,52375
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,1.0,0.5,0.89485,0.90964,0.56759,61512
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,1.0,1.0,0.90004,0.91611,0.50406,72734
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,1.5,0.0,0.75081,0.89433,0.5676,60803
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,1.5,0.25,0.8541,0.90519,0.52309,68742
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,1.5,0.5,0.90891,0.92183,0.47485,78700
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,1.5,1.0,0.92084,0.92883,0.44129,86813
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,2.0,0.0,0.82586,0.90939,0.48094,76862
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,2.0,0.25,0.88627,0.91609,0.4569,82586
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,2.0,0.5,0.91338,0.92683,0.41475,93908
H_aug_clw16,H_aug_clw16_s7,50,7,A_dice_dir,40,shuffled,2.0,1.0,0.92509,0.9346,0.38555,103178
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,raw,0.0,0.0,0.61613,0.70649,0.81463,42775
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,isotropic,0.25,0.25,0.61613,0.70649,0.81463,42775
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,isotropic,0.5,0.5,0.76185,0.7667,0.6893,68059
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,isotropic,0.75,0.75,0.78169,0.783,0.63248,78230
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,isotropic,1.0,1.0,0.79566,0.81104,0.56794,91971
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,isotropic,1.5,1.5,0.84015,0.85035,0.4718,119735
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,0.0,0.25,0.61613,0.70649,0.81463,42775
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,0.0,0.5,0.66818,0.72876,0.76831,51344
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,0.0,1.0,0.75491,0.75991,0.6536,73692
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,0.5,0.0,0.64166,0.72119,0.80442,45374
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,0.5,0.25,0.67091,0.73161,0.79704,47912
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,0.5,0.5,0.75927,0.7646,0.69686,66776
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,0.5,1.0,0.77434,0.78054,0.60391,83647
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,1.0,0.0,0.71589,0.75042,0.77772,52207
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,1.0,0.25,0.73687,0.75942,0.76406,55214
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,1.0,0.5,0.7763,0.77712,0.67961,69947
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,1.0,1.0,0.79517,0.81054,0.5731,90786
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,1.5,0.0,0.75428,0.76703,0.75475,56443
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,1.5,0.25,0.76639,0.79445,0.73037,61126
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,1.5,0.5,0.79155,0.81104,0.65731,74168
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,1.5,1.0,0.8241,0.83168,0.55543,95415
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,2.0,0.0,0.77191,0.8014,0.72359,62040
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,2.0,0.25,0.78579,0.80804,0.70366,65785
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,2.0,0.5,0.82259,0.82595,0.63213,79105
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,oracle,2.0,1.0,0.83964,0.84694,0.53822,100157
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,0.0,0.25,0.61613,0.70649,0.81463,42775
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,0.0,0.5,0.64571,0.72607,0.78849,48560
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,0.0,1.0,0.70855,0.75202,0.70899,63075
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,0.5,0.0,0.63726,0.71993,0.78607,48743
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,0.5,0.25,0.65705,0.72844,0.77457,51367
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,0.5,0.5,0.75975,0.76476,0.69468,67095
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,0.5,1.0,0.7776,0.783,0.63473,77777
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,1.0,0.0,0.6977,0.74994,0.70586,63361
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,1.0,0.25,0.72186,0.75797,0.68684,67108
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,1.0,0.5,0.77663,0.78169,0.63268,78096
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,1.0,1.0,0.79533,0.81071,0.5717,91095
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,1.5,0.0,0.72944,0.77368,0.63169,77245
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,1.5,0.25,0.78836,0.7999,0.58914,86685
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,1.5,0.5,0.81421,0.81689,0.5422,98292
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,1.5,1.0,0.82797,0.83573,0.50906,107690
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,2.0,0.0,0.76737,0.80937,0.54627,96612
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,2.0,0.25,0.80522,0.8204,0.52418,102901
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,2.0,0.5,0.83202,0.84065,0.48345,115546
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,24,shuffled,2.0,1.0,0.84712,0.8572,0.45429,125989
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,raw,0.0,0.0,0.61344,0.7787,0.78427,40902
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,isotropic,0.25,0.25,0.61344,0.7787,0.78427,40902
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,isotropic,0.5,0.5,0.81223,0.84927,0.6356,66195
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,isotropic,0.75,0.75,0.82157,0.86417,0.57953,76208
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,isotropic,1.0,1.0,0.84152,0.87573,0.51536,90175
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,isotropic,1.5,1.5,0.86826,0.90749,0.42237,117871
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,0.0,0.25,0.61344,0.7787,0.78427,40902
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,0.0,0.5,0.64534,0.81611,0.72795,49129
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,0.0,1.0,0.79742,0.84035,0.60292,71314
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,0.5,0.0,0.6407,0.78839,0.76679,43782
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,0.5,0.25,0.70278,0.79592,0.75584,46344
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,0.5,0.5,0.81205,0.84889,0.64229,65024
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,0.5,1.0,0.82157,0.85977,0.552,81598
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,1.0,0.0,0.71899,0.81223,0.72852,50880
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,1.0,0.25,0.79983,0.84566,0.71234,53793
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,1.0,0.5,0.82307,0.86111,0.62406,68310
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,1.0,1.0,0.84114,0.87515,0.51983,89099
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,1.5,0.0,0.80372,0.85442,0.70062,55423
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,1.5,0.25,0.8227,0.86284,0.67309,60078
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,1.5,0.5,0.83926,0.87593,0.59935,72929
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,1.5,1.0,0.85446,0.89145,0.50118,94002
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,2.0,0.0,0.82439,0.86495,0.66521,61201
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,2.0,0.25,0.83718,0.87323,0.64356,64987
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,2.0,0.5,0.85427,0.88872,0.57228,78190
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,oracle,2.0,1.0,0.86576,0.89907,0.48344,98899
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,0.0,0.25,0.61344,0.7787,0.78427,40902
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,0.0,0.5,0.67183,0.81685,0.74708,46802
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,0.0,1.0,0.76726,0.84186,0.65815,61176
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,0.5,0.0,0.64451,0.8176,0.74712,46886
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,0.5,0.25,0.65232,0.82284,0.73188,49518
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,0.5,0.5,0.81093,0.84794,0.64122,65223
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,0.5,1.0,0.8197,0.86226,0.58125,75849
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,1.0,0.0,0.73907,0.84224,0.65744,61375
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,1.0,0.25,0.76704,0.84965,0.63676,65090
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,1.0,0.5,0.82213,0.86283,0.58,76045
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,1.0,1.0,0.84096,0.87515,0.51899,89292
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,1.5,0.0,0.79855,0.85651,0.5806,75150
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,1.5,0.25,0.82382,0.8659,0.53797,84496
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,1.5,0.5,0.84531,0.88735,0.49122,96211
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,1.5,1.0,0.85274,0.89651,0.4584,105740
H_aug_clw64,H_aug_clw64_s7,50,7,A_dice_dir,28,shuffled,2.0,0.0,0.82419,0.88094,0.49696,94248
