config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,0.0,0.5,0.63267,0.68746,0.77846,49066
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,0.0,1.0,0.69541,0.71978,0.66434,70893
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,0.5,0.0,0.61587,0.68485,0.81305,43092
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,0.5,0.25,0.63873,0.69471,0.80679,45533
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,0.5,0.5,0.71547,0.73383,0.71119,63890
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,0.5,1.0,0.72411,0.74929,0.61621,80403
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,1.0,0.0,0.66987,0.72166,0.79242,49303
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,1.0,0.25,0.69093,0.73208,0.78062,52194
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,1.0,0.5,0.72632,0.74865,0.69638,66582
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,1.0,1.0,0.74266,0.78261,0.58686,86983
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,1.5,0.0,0.71232,0.74337,0.77525,52978
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,1.5,0.25,0.72268,0.75218,0.75142,57363
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,1.5,0.5,0.74554,0.7854,0.67836,69985
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,1.5,1.0,0.76306,0.80107,0.57146,90952
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,2.0,0.0,0.72853,0.77363,0.74612,57949
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,2.0,0.25,0.73964,0.78212,0.72739,61431
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,2.0,0.5,0.77338,0.79875,0.65564,74281
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,oracle,2.0,1.0,0.80539,0.81555,0.55593,95051
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,0.0,0.25,0.57325,0.66312,0.81897,40863
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,0.0,0.5,0.59789,0.68225,0.79581,46512
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,0.0,1.0,0.66715,0.71664,0.71918,60545
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,0.5,0.0,0.59247,0.6824,0.79485,46579
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,0.5,0.25,0.61591,0.69423,0.78461,49165
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,0.5,0.5,0.71406,0.7324,0.70867,64278
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,0.5,1.0,0.72521,0.76018,0.64784,74595
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,1.0,0.0,0.66912,0.72072,0.7194,60598
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,1.0,0.25,0.68586,0.73176,0.70094,64196
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,1.0,0.5,0.72711,0.75475,0.64793,74641
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,1.0,1.0,0.74139,0.7813,0.58499,87350
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,1.5,0.0,0.69698,0.7592,0.64607,73843
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,1.5,0.25,0.72537,0.77281,0.60364,82863
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,1.5,0.5,0.75194,0.79033,0.55632,94077
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,1.5,1.0,0.77845,0.80372,0.52252,103118
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,2.0,0.0,0.72821,0.78081,0.56062,92348
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,2.0,0.25,0.74314,0.79066,0.53762,98601
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,2.0,0.5,0.78336,0.81171,0.49608,110911
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,24,shuffled,2.0,1.0,0.79785,0.82645,0.46635,120975
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,raw,0.0,0.0,0.59212,0.75443,0.79378,38837
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,isotropic,0.25,0.25,0.59212,0.75443,0.79378,38837
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,isotropic,0.5,0.5,0.80012,0.81326,0.6537,62938
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,isotropic,0.75,0.75,0.81385,0.82523,0.59836,72342
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,isotropic,1.0,1.0,0.83088,0.83935,0.53198,85864
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,isotropic,1.5,1.5,0.88386,0.88794,0.4374,112343
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,0.0,0.25,0.59212,0.75443,0.79378,38837
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,0.0,0.5,0.6414,0.77537,0.74064,46725
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,0.0,1.0,0.78049,0.80287,0.61681,68347
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,0.5,0.0,0.61391,0.77373,0.78128,41295
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,0.5,0.25,0.66489,0.77937,0.77177,43792
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,0.5,0.5,0.7992,0.81233,0.66094,61766
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,0.5,1.0,0.8118,0.82298,0.568,77896
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,1.0,0.0,0.69175,0.80268,0.7506,47644
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,1.0,0.25,0.7735,0.80899,0.73571,50348
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,1.0,0.5,0.81887,0.82429,0.6454,64506
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,1.0,1.0,0.82994,0.83841,0.53681,84774
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,1.5,0.0,0.78809,0.83997,0.72791,51370
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,1.5,0.25,0.79894,0.84736,0.7008,55723
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,1.5,0.5,0.85823,0.85823,0.6253,68057
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,1.5,1.0,0.87013,0.87379,0.52067,88831
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,2.0,0.0,0.82278,0.85079,0.695,56500
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,2.0,0.25,0.83499,0.85689,0.67434,59921
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,2.0,0.5,0.86648,0.86686,0.60033,72557
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,oracle,2.0,1.0,0.87882,0.8827,0.5045,92997
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,0.0,0.25,0.59212,0.75443,0.79378,38837
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,0.0,0.5,0.60749,0.76866,0.76068,44398
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,0.0,1.0,0.69892,0.79918,0.675,58223
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,0.5,0.0,0.66164,0.77029,0.7602,44512
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,0.5,0.25,0.67614,0.78083,0.74689,47005
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,0.5,0.5,0.79698,0.81178,0.65979,61978
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,0.5,1.0,0.81887,0.82429,0.59933,72125
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,1.0,0.0,0.75294,0.8062,0.67402,58360
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,1.0,0.25,0.77204,0.8101,0.65371,61933
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,1.0,0.5,0.81831,0.8241,0.5975,72384
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,1.0,1.0,0.83069,0.83916,0.53587,84991
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,1.5,0.0,0.77641,0.8183,0.59736,71428
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,1.5,0.25,0.81682,0.82992,0.55399,80539
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,1.5,0.5,0.84125,0.84523,0.50766,91666
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,1.5,1.0,0.8517,0.87804,0.47449,100718
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,2.0,0.0,0.79839,0.85899,0.51139,90113
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,2.0,0.25,0.8369,0.86647,0.48882,96294
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,2.0,0.5,0.87611,0.88075,0.44844,108505
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,28,shuffled,2.0,1.0,0.8928,0.90101,0.41972,118547
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,raw,0.0,0.0,0.55743,0.74912,0.76819,35417
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,isotropic,0.25,0.25,0.55743,0.74912,0.76819,35417
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,isotropic,0.5,0.5,0.75169,0.79989,0.62437,56646
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,isotropic,0.75,0.75,0.78578,0.80889,0.56831,65251
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,isotropic,1.0,1.0,0.79511,0.81926,0.50574,77030
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,isotropic,1.5,1.5,0.85424,0.86682,0.41308,101218
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,0.0,0.25,0.55743,0.74912,0.76819,35417
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,0.0,0.5,0.58357,0.76864,0.71068,42772
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,0.0,1.0,0.74364,0.78927,0.58927,61386
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,0.5,0.0,0.58785,0.76176,0.75164,37826
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,0.5,0.25,0.63273,0.76969,0.73976,39932
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,0.5,0.5,0.75045,0.79819,0.63037,55713
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,0.5,1.0,0.78388,0.80824,0.5406,69971
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,1.0,0.0,0.71808,0.78694,0.71825,43278
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,1.0,0.25,0.72963,0.79648,0.70309,45732
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,1.0,0.5,0.78429,0.80781,0.61523,58099
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,1.0,1.0,0.79468,0.81861,0.50998,76133
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,1.5,0.0,0.77964,0.80331,0.69412,46695
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,1.5,0.25,0.78387,0.80781,0.66904,50402
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,1.5,0.5,0.79383,0.81814,0.59415,61479
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,1.5,1.0,0.82289,0.85378,0.49396,79879
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,2.0,0.0,0.78599,0.82929,0.66539,50880
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,2.0,0.25,0.79002,0.83277,0.64461,53942
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,2.0,0.5,0.80024,0.84434,0.57106,65339
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,oracle,2.0,1.0,0.83396,0.8635,0.47899,83531
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,0.0,0.25,0.55743,0.74912,0.76819,35417
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,0.0,0.5,0.57359,0.76155,0.7319,40421
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,0.0,1.0,0.7021,0.78567,0.64453,52630
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,0.5,0.0,0.601,0.76822,0.73122,40413
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,0.5,0.25,0.63708,0.77471,0.71651,42617
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,0.5,0.5,0.75086,0.79904,0.62941,55913
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,0.5,1.0,0.78218,0.80631,0.5695,64970
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,1.0,0.0,0.70141,0.79032,0.64479,52599
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,1.0,0.25,0.72533,0.79691,0.62484,55815
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,1.0,0.5,0.75894,0.80866,0.56983,64980
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,1.0,1.0,0.7949,0.81904,0.50898,76360
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,1.5,0.0,0.73875,0.82537,0.57002,64304
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,1.5,0.25,0.75709,0.83515,0.52746,72444
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,1.5,0.5,0.79703,0.84564,0.48151,82418
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,1.5,1.0,0.82527,0.8562,0.44924,90587
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,2.0,0.0,0.78388,0.83973,0.4853,81148
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,2.0,0.25,0.79384,0.84476,0.46336,86603
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,2.0,0.5,0.82744,0.85951,0.42371,97738
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,32,shuffled,2.0,1.0,0.85534,0.87371,0.39605,106841
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,raw,0.0,0.0,0.33451,0.78347,0.83575,40981
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,isotropic,0.25,0.25,0.33451,0.78347,0.83575,40981
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,isotropic,0.5,0.5,0.41099,0.84231,0.67881,66610
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,isotropic,0.75,0.75,0.83015,0.84949,0.62009,76744
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,isotropic,1.0,1.0,0.85159,0.85803,0.55143,91197
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,isotropic,1.5,1.5,0.87562,0.88524,0.45261,119847
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,0.0,0.25,0.33451,0.78347,0.83575,40981
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,0.0,0.5,0.35512,0.79991,0.77297,49431
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,0.0,1.0,0.40413,0.83384,0.64229,72108
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,0.5,0.0,0.36353,0.79424,0.82333,43316
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,0.5,0.25,0.36915,0.80507,0.8132,45724
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,0.5,0.5,0.41052,0.84118,0.68775,65153
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,0.5,1.0,0.8279,0.84722,0.5875,82907
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,1.0,0.0,0.38409,0.82323,0.79301,49507
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,1.0,0.25,0.38656,0.82678,0.77394,52784
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,1.0,0.5,0.83951,0.851,0.67183,68032
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,1.0,1.0,0.85102,0.85746,0.55728,89830
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,1.5,0.0,0.83873,0.85024,0.76773,53507
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,1.5,0.25,0.84705,0.85367,0.73789,58157
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,1.5,0.5,0.85217,0.8588,0.65332,71372
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,1.5,1.0,0.86643,0.87274,0.54144,93967
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,2.0,0.0,0.85648,0.8567,0.73462,58532
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,2.0,0.25,0.85899,0.85938,0.71083,62167
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,2.0,0.5,0.86911,0.86915,0.62977,75748
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,oracle,2.0,1.0,0.87966,0.88529,0.52604,98116
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,0.0,0.25,0.33451,0.78347,0.83575,40981
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,0.0,0.5,0.35132,0.79533,0.79897,46782
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,0.0,1.0,0.37674,0.82508,0.7025,61687
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,0.5,0.0,0.35121,0.79716,0.79875,46920
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,0.5,0.25,0.35494,0.80157,0.78243,49586
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,0.5,0.5,0.41089,0.84193,0.68449,65692
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,0.5,1.0,0.41593,0.84816,0.6209,76540
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,1.0,0.0,0.36339,0.83272,0.70213,61730
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,1.0,0.25,0.38041,0.83722,0.68019,65534
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,1.0,0.5,0.4149,0.84873,0.62014,76685
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,1.0,1.0,0.85121,0.85765,0.55506,90350
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,1.5,0.0,0.76447,0.8457,0.62062,75868
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,1.5,0.25,0.83015,0.85366,0.57457,85601
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,1.5,0.5,0.84349,0.86813,0.52615,97417
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,1.5,1.0,0.86891,0.87772,0.49163,107107
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,2.0,0.0,0.82086,0.86259,0.53012,95856
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,2.0,0.25,0.85065,0.86775,0.50654,102503
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,2.0,0.5,0.86968,0.88119,0.46428,115625
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,36,shuffled,2.0,1.0,0.87985,0.88892,0.43404,126572
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,raw,0.0,0.0,0.62904,0.81819,0.76254,36213
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,isotropic,0.25,0.25,0.62904,0.81819,0.76254,36213
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,isotropic,0.5,0.5,0.90422,0.92657,0.58977,58500
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,isotropic,0.75,0.75,0.90943,0.93033,0.53375,67406
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,isotropic,1.0,1.0,0.92334,0.93586,0.47066,79975
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,isotropic,1.5,1.5,0.93763,0.94418,0.37939,105546
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,0.0,0.25,0.62904,0.81819,0.76254,36213
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,0.0,0.5,0.79638,0.88554,0.69189,44230
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,0.0,1.0,0.88849,0.91883,0.5603,62731
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,0.5,0.0,0.71543,0.88794,0.73925,38983
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,0.5,0.25,0.72602,0.89432,0.72443,40838
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,0.5,0.5,0.89855,0.92582,0.59612,57543
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,0.5,1.0,0.90893,0.92908,0.50721,72210
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,1.0,0.0,0.7901,0.91211,0.69559,44413
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,1.0,0.25,0.82178,0.91982,0.67406,47283
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,1.0,0.5,0.90745,0.93133,0.57863,60255
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,1.0,1.0,0.92284,0.9351,0.47474,79060
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,1.5,0.0,0.84242,0.92582,0.66335,48465
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,1.5,0.25,0.8599,0.93008,0.63432,52342
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,1.5,0.5,0.92534,0.93812,0.55411,64180
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,1.5,1.0,0.9271,0.94089,0.45774,83090
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,2.0,0.0,0.86087,0.93158,0.62988,52804
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,2.0,0.25,0.91687,0.93485,0.60606,56209
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,2.0,0.5,0.92785,0.9419,0.52976,68392
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,oracle,2.0,1.0,0.92936,0.94418,0.44141,87203
K_focal_aug_clw32,K_focal_aug_clw32_s11,50,11,A_dice_dir,40,shuffled,0.0,0.25,0.62904,0.81819,0.76254,36213
