config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,0.5,0.25,0.57309,0.64926,0.78195,48482
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,0.5,0.5,0.67961,0.69094,0.7075,63741
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,0.5,1.0,0.69419,0.72969,0.64737,74130
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,1.0,0.0,0.65123,0.70149,0.71902,59954
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,1.0,0.25,0.66399,0.70724,0.7006,63524
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,1.0,0.5,0.69805,0.73016,0.64793,73977
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,1.0,1.0,0.7241,0.74671,0.58506,86879
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,1.5,0.0,0.69569,0.72369,0.64591,73295
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,1.5,0.25,0.71201,0.7408,0.60371,82382
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,1.5,0.5,0.74864,0.76764,0.55705,93437
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,1.5,1.0,0.76426,0.78313,0.52343,102523
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,2.0,0.0,0.71717,0.76035,0.55946,92203
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,2.0,0.25,0.74736,0.77105,0.53724,98313
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,2.0,0.5,0.76929,0.80339,0.4965,110411
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,shuffled,2.0,1.0,0.78792,0.82158,0.46707,120470
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,0.0,0.25,0.27002,0.62036,0.81476,40405
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,0.0,0.5,0.61023,0.65135,0.77538,48936
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,0.0,1.0,0.6793,0.71489,0.66754,69852
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,0.5,0.0,0.28169,0.6315,0.80739,42785
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,0.5,0.25,0.29211,0.64021,0.80065,45048
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,0.5,0.5,0.68083,0.68987,0.71044,63254
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,0.5,1.0,0.70177,0.73269,0.61736,79758
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,1.0,0.0,0.31366,0.65796,0.78543,48600
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,1.0,0.25,0.31815,0.66428,0.7744,51513
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,1.0,0.5,0.69172,0.7229,0.69451,66084
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,1.0,1.0,0.71471,0.74639,0.58723,86401
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,1.5,0.0,0.64158,0.69238,0.76584,52163
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,1.5,0.25,0.65589,0.7043,0.74592,56419
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,1.5,0.5,0.71525,0.73238,0.67687,69257
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,1.5,1.0,0.75153,0.75892,0.57165,90305
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,2.0,0.0,0.65036,0.70461,0.73825,56863
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,2.0,0.25,0.66809,0.71443,0.72285,60220
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,2.0,0.5,0.7316,0.74319,0.65681,72905
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,24,predicted,2.0,1.0,0.76088,0.77221,0.55723,94007
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,raw,0.0,0.0,0.54033,0.72555,0.78921,39203
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,isotropic,0.25,0.25,0.54033,0.72555,0.78921,39203
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,isotropic,0.5,0.5,0.74972,0.80271,0.64857,63629
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,isotropic,0.75,0.75,0.80476,0.81626,0.59331,73134
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,isotropic,1.0,1.0,0.81648,0.85099,0.52733,86889
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,isotropic,1.5,1.5,0.8796,0.88503,0.43279,113879
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,0.0,0.25,0.54033,0.72555,0.78921,39203
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,0.0,0.5,0.57848,0.75251,0.73596,47200
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,0.0,1.0,0.7339,0.79256,0.61232,69000
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,0.5,0.0,0.5827,0.74218,0.77574,41776
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,0.5,0.25,0.59848,0.76237,0.76597,44276
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,0.5,0.5,0.73679,0.80178,0.65593,62416
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,0.5,1.0,0.76679,0.81514,0.56323,78753
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,1.0,0.0,0.63639,0.78744,0.74389,48236
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,1.0,0.25,0.7133,0.80492,0.7289,51010
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,1.0,0.5,0.80699,0.81851,0.63991,65280
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,1.0,1.0,0.81611,0.85042,0.53223,85774
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,1.5,0.0,0.77068,0.83696,0.72063,52134
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,1.5,0.25,0.83095,0.84339,0.69387,56570
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,1.5,0.5,0.84606,0.85252,0.61938,69047
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,1.5,1.0,0.86189,0.86918,0.51562,90082
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,2.0,0.0,0.81937,0.85156,0.68799,57375
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,2.0,0.25,0.84493,0.85748,0.6674,60901
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,2.0,0.5,0.85845,0.86553,0.59425,73694
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,oracle,2.0,1.0,0.87767,0.87806,0.49919,94436
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,0.0,0.25,0.54033,0.72555,0.78921,39203
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,0.0,0.5,0.62098,0.76181,0.75591,44757
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,0.0,1.0,0.71287,0.78816,0.66939,58771
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,0.5,0.0,0.555,0.74927,0.75574,44812
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,0.5,0.25,0.59388,0.76994,0.74296,47378
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,0.5,0.5,0.74919,0.80215,0.65389,62752
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,0.5,1.0,0.79849,0.81533,0.59388,72965
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,1.0,0.0,0.68347,0.79587,0.66921,58889
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,1.0,0.25,0.7063,0.80103,0.64966,62434
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,1.0,0.5,0.76607,0.81682,0.59358,73045
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,1.0,1.0,0.81592,0.85042,0.53085,86080
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,1.5,0.0,0.75044,0.80974,0.59371,72059
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,1.5,0.25,0.79757,0.84471,0.54924,81479
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,1.5,0.5,0.82301,0.85747,0.50339,92555
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,1.5,1.0,0.85578,0.8686,0.47034,101806
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,2.0,0.0,0.81144,0.85231,0.50741,91040
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,2.0,0.25,0.83962,0.85804,0.4842,97441
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,2.0,0.5,0.86591,0.87611,0.44459,109598
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,shuffled,2.0,1.0,0.88077,0.89183,0.41575,119925
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,0.0,0.25,0.54033,0.72555,0.78921,39203
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,0.0,0.5,0.63257,0.75412,0.73693,47348
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,0.0,1.0,0.7465,0.79938,0.61484,68861
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,0.5,0.0,0.57985,0.73809,0.7762,41678
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,0.5,0.25,0.5886,0.74306,0.76564,44030
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,0.5,0.5,0.74972,0.80271,0.65655,62336
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,0.5,1.0,0.76951,0.81813,0.56331,78852
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,1.0,0.0,0.60107,0.76492,0.744,47726
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,1.0,0.25,0.69614,0.79164,0.72797,50600
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,1.0,0.5,0.79885,0.81309,0.63965,65153
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,1.0,1.0,0.81592,0.85023,0.53261,85689
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,1.5,0.0,0.72743,0.79073,0.71917,51477
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,1.5,0.25,0.76803,0.80215,0.69307,55804
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,1.5,0.5,0.80495,0.82,0.62044,68497
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,1.5,1.0,0.8457,0.86399,0.51584,89868
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,2.0,0.0,0.74992,0.79753,0.68575,56443
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,2.0,0.25,0.7722,0.80733,0.66724,59823
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,2.0,0.5,0.8081,0.82355,0.59804,72477
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,28,predicted,2.0,1.0,0.86189,0.86745,0.50069,93717
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,raw,0.0,0.0,0.51828,0.73349,0.76389,35245
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,isotropic,0.25,0.25,0.51828,0.73349,0.76389,35245
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,isotropic,0.5,0.5,0.72936,0.79834,0.61955,56757
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,isotropic,0.75,0.75,0.75618,0.80817,0.5638,65481
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,isotropic,1.0,1.0,0.76826,0.8226,0.50239,77338
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,isotropic,1.5,1.5,0.85996,0.87124,0.41019,101845
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,0.0,0.25,0.51828,0.73349,0.76389,35245
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,0.0,0.5,0.57675,0.75777,0.70646,42670
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,0.0,1.0,0.71418,0.78604,0.58598,61402
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,0.5,0.0,0.61297,0.74641,0.7475,37688
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,0.5,0.25,0.66301,0.75281,0.73426,39834
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,0.5,0.5,0.72267,0.79685,0.62582,55807
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,0.5,1.0,0.75721,0.80881,0.53732,70098
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,1.0,0.0,0.70615,0.77951,0.71103,43396
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,1.0,0.25,0.71319,0.78922,0.69723,45824
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,1.0,0.5,0.73489,0.80603,0.60959,58358
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,1.0,1.0,0.76742,0.82173,0.50658,76427
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,1.5,0.0,0.72329,0.79729,0.68706,46890
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,1.5,0.25,0.73469,0.80775,0.66156,50781
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,1.5,0.5,0.78018,0.83058,0.58812,61868
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,1.5,1.0,0.81899,0.84849,0.48987,80367
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,2.0,0.0,0.75026,0.82992,0.65776,51303
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,2.0,0.25,0.75854,0.83361,0.63637,54437
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,2.0,0.5,0.79561,0.84979,0.56495,65859
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,oracle,2.0,1.0,0.83611,0.86746,0.47439,84244
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,0.0,0.25,0.51828,0.73349,0.76389,35245
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,0.0,0.5,0.55524,0.7528,0.72794,40241
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,0.0,1.0,0.70018,0.79006,0.64129,52574
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,0.5,0.0,0.60309,0.75404,0.72803,40252
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,0.5,0.25,0.62363,0.75944,0.71362,42496
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,0.5,0.5,0.72895,0.79728,0.62465,55994
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,0.5,1.0,0.73959,0.80903,0.56563,65164
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,1.0,0.0,0.68021,0.77615,0.64014,52717
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,1.0,0.25,0.698,0.78647,0.61932,55971
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,1.0,0.5,0.75514,0.80667,0.56514,65227
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,1.0,1.0,0.76826,0.8226,0.50579,76629
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,1.5,0.0,0.7,0.81007,0.56484,64593
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,1.5,0.25,0.74484,0.81889,0.52264,72768
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,1.5,0.5,0.77682,0.8358,0.47721,82913
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,1.5,1.0,0.81341,0.85025,0.44561,91152
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,2.0,0.0,0.75225,0.82971,0.482,81414
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,2.0,0.25,0.77598,0.83667,0.46001,87061
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,2.0,0.5,0.81771,0.85267,0.42046,98340
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,shuffled,2.0,1.0,0.85929,0.8728,0.39276,107632
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,0.0,0.25,0.51828,0.73349,0.76389,35245
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,0.0,0.5,0.5851,0.76089,0.70167,43308
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,0.0,1.0,0.71762,0.78774,0.58732,61374
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,0.5,0.0,0.55917,0.74251,0.74803,37527
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,0.5,0.25,0.62537,0.75013,0.73635,39438
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,0.5,0.5,0.72814,0.79707,0.62607,55758
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,0.5,1.0,0.75887,0.81139,0.53582,70451
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,1.0,0.0,0.66838,0.7634,0.71667,42356
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,1.0,0.25,0.69699,0.77238,0.70169,44931
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,1.0,0.5,0.74915,0.80219,0.61182,57937
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,1.0,1.0,0.76701,0.8213,0.50682,76389
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,1.5,0.0,0.68387,0.77615,0.69332,45539
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,1.5,0.25,0.71281,0.78605,0.6684,49306
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,1.5,0.5,0.76509,0.81781,0.59448,60591
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,1.5,1.0,0.80803,0.83973,0.4926,79597
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,2.0,0.0,0.68723,0.78584,0.66395,49456
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,2.0,0.25,0.71503,0.78986,0.64561,52408
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,2.0,0.5,0.76949,0.82429,0.57437,63864
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,32,predicted,2.0,1.0,0.81857,0.84696,0.47854,82930
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,raw,0.0,0.0,0.29766,0.76047,0.82197,41406
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,isotropic,0.25,0.25,0.29766,0.76047,0.82197,41406
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,isotropic,0.5,0.5,0.39648,0.80908,0.66698,67675
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,isotropic,0.75,0.75,0.79972,0.83359,0.60968,77982
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,isotropic,1.0,1.0,0.82914,0.84413,0.54245,92872
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,isotropic,1.5,1.5,0.90045,0.90552,0.44543,122257
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,0.0,0.25,0.29766,0.76047,0.82197,41406
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,0.0,0.5,0.34711,0.77523,0.76062,49920
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,0.0,1.0,0.38741,0.79894,0.63345,72800
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,0.5,0.0,0.34132,0.7821,0.80767,44015
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,0.5,0.25,0.34565,0.78703,0.7971,46472
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,0.5,0.5,0.39611,0.80816,0.67577,66171
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,0.5,1.0,0.80853,0.83303,0.57919,83984
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,1.0,0.0,0.36709,0.80242,0.77461,50652
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,1.0,0.25,0.37643,0.80759,0.75607,54047
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,1.0,0.5,0.40061,0.81761,0.65789,69510
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,1.0,1.0,0.82877,0.84375,0.54807,91449
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,1.5,0.0,0.40159,0.8163,0.74809,55059
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,1.5,0.25,0.40565,0.82653,0.71857,59967
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,1.5,0.5,0.82265,0.83403,0.63746,73446
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,1.5,1.0,0.85191,0.86119,0.53086,96248
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,2.0,0.0,0.82465,0.83439,0.71327,60607
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,2.0,0.25,0.8273,0.83741,0.69062,64409
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,2.0,0.5,0.83743,0.86482,0.61278,78278
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,oracle,2.0,1.0,0.89193,0.90574,0.51438,100925
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,0.0,0.25,0.29766,0.76047,0.82197,41406
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,0.0,0.5,0.32599,0.77976,0.78529,47461
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,0.0,1.0,0.38165,0.8004,0.69123,62491
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,0.5,0.0,0.32306,0.77651,0.78441,47475
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,0.5,0.25,0.35071,0.78685,0.76899,50187
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,0.5,0.5,0.39575,0.80761,0.67278,66685
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,0.5,1.0,0.40042,0.83472,0.61001,77875
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,1.0,0.0,0.74204,0.80095,0.69066,62434
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,1.0,0.25,0.78374,0.80446,0.66853,66415
K_focal_aug_clw32,K_focal_aug_clw32_s4,10,4,A_dice_dir,36,shuffled,1.0,0.5,0.79991,0.83397,0.60982,77933
